format,support_type,buffer_pH,ionic_strength_mM,temp_C,lipid_CL_frac,lipid_PE_frac,lipid_PC_frac,cholesterol_frac,extrusion_used,extrusion_pore_nm,extrusion_passes,size_mean_nm,size_pdi,turbidity_od600,visible_aggregation,assembly_method,detergent_type,detergent_conc_mM,detergent_removal_method,atpsyn_present,pump_present,scaffold_present,repair_present,atpsyn_to_lipid_ratio,pump_to_lipid_ratio,scaffold_to_lipid_ratio,repair_to_lipid_ratio,orientation_method,orientation_score,stimulus_mode,stimulus_intensity,defect_proxy_before,defect_proxy_after,leak_proxy_baseline,leak_proxy_after_repair,pmf_on,pmf_off,pmf_decay_tau_min,ATP_rate_on_uM_per_min,ATP_rate_off_uM_per_min,on_off_ratio,coupling_efficiency_proxy,y_true,y_pred,y_pred_std
patch,polymer,7.349589525169666,128.57574828585322,15.804091935256013,0.11122757310331435,0.1961155135543283,0.6926569133423573,0.05991752748222984,True,80,12,40.0,0.23671659854547838,0.06880535876903006,none,film_hydration,DDM,1.4748527699333913,biobeads,True,True,True,False,0.002441812540012211,0.0019635228275014403,0.0033464865598197813,0.0,asymmetric_support,0.7917451918322327,NADH,0.2387616224391525,0.19577200671921277,0.19577200671921277,0.9508335003353954,0.9508335003353954,0.2205806371907637,0.027952173805871346,23.391321703613276,0.22016355059265869,0.21211217435671642,1.0346874361857845,0.8133395791895478,35.996713360358974,36.27137743364167,0.5140987035968586
vesicle,none,7.462239608308647,251.3527803709661,21.132241408364546,0.0399139748036181,0.18755074770098412,0.7725352774953977,0.10534408901124993,True,100,18,121.93645017251556,0.27173873198673393,0.0,none,detergent_removal,OG,0.497117488789941,biobeads,False,True,True,True,0.0,0.012406019388448328,0.0015096311107314793,0.002654811602098178,none,0.4643486369475911,LIGHT,0.8102716915239293,0.46529338380830804,0.37580079399614835,0.903914840075787,0.7865037821627899,0.8381698469885324,0.04371530584945185,26.46126167264816,0.20332431202653892,0.19911619232461947,1.0192049690955067,0.9936232072531426,39.90829102556678,39.629576462252736,0.7697369679065332
vesicle,none,7.768159501888521,175.64184527084052,22.65903272062571,0.09451678065726511,0.255701861247059,0.6497813580956758,0.01665252219763305,True,80,17,77.18180116388848,0.20924559532709242,0.2521236603365515,mild,film_hydration,CHAPS,0.34629956700759995,dialysis,True,True,False,False,0.0022106996631044177,0.004636650414148386,0.0,0.0,none,0.5141266560491075,LIGHT,0.8624137466550312,0.43130974251462,0.43130974251462,0.861882480260643,0.861882480260643,0.7717641347181067,0.09306153681085934,14.608465540955654,0.317334979570722,0.2966911055205645,1.0651861504484754,0.8070020408432618,33.91502246353851,34.404012346266335,0.5171671958029938
vesicle,none,7.124032022602222,99.18749548574476,17.278910567973472,0.07182501798285554,0.19919063143439228,0.7289843505827522,0.07408552227598734,True,100,17,76.21851028598292,0.11548871362810974,0.20238840483493667,none,detergent_removal,DDM,1.134941388150424,dialysis,True,True,False,True,0.0034468038712955227,0.009186231042093823,0.0,0.0005186219287844822,gradient_insertion,0.6660102561985037,LIGHT,0.5857657784631272,0.5656327858208051,0.5375025045300061,0.9741689782530297,0.8280127276927252,0.5884535217087739,0.022224372531294896,17.446084664166868,0.2721005382659182,0.23230442712500105,1.1577305305118593,0.8582213202756135,35.56145952845176,35.35748883071517,0.4810667713906452
vesicle,none,7.503978483490914,132.39004680889735,23.10656038071329,0.0993329819713965,0.2605339093957088,0.6401331086328946,0.1018684668694465,True,80,11,86.96006520189322,0.18173532975718973,0.17444926732580082,none,film_hydration,DDM,2.585257590374759,biobeads,False,True,True,False,0.0,0.004680452867293233,0.001177308660906945,0.0,none,0.5156006416316001,LIGHT,0.8962898360455984,0.4017922442043701,0.4017922442043701,0.9767259692719968,0.9767259692719968,0.7400835233127852,0.07374125820112291,23.808751693804048,0.38053161224324206,0.38053161224324206,1.0,0.8756706825943242,36.90061865868485,37.022416427857664,0.5535991451304063
vesicle,none,7.709493149852417,153.18866843700008,20.745616286697476,0.1346810342627046,0.15285083962901175,0.7124681261082836,0.01252155269057116,True,80,11,49.8434318623655,0.1111743236118274,0.11956858368359242,none,detergent_removal,DDM,0.31126416651187694,biobeads,False,True,True,True,0.0,0.003928499025221457,0.00255166344892769,0.0018883588759807653,affinity,0.7234452391339392,NADH,0.315572972190129,0.16228522495633532,0.1725909113319422,0.7412100161728677,0.690396899070019,0.3422561880919067,0.028173900515938613,24.015867747513294,0.20435707788310095,0.2025048949933257,1.00832423434923,0.8911307396580981,38.365916262460466,38.45911376503782,0.41309978285392795
vesicle,none,7.135884168932334,161.86274878389565,20.084620604167487,0.06671944854103605,0.252961677164626,0.680318874294338,0.0391310244015406,True,80,16,53.98463863212094,0.1685018959782412,0.20264490707833688,none,film_hydration,DDM,0.5333018693182262,biobeads,True,True,False,True,0.009061397099812225,0.0007470297363398467,0.0,0.0008192413973463494,asymmetric_support,0.8853207652425364,NADH,0.28517372120500417,0.4458373648493227,0.4144210212490215,0.9381228089074349,0.8145979071467054,0.2699722906318017,0.056270117666094445,15.916036246541813,0.3627623239723755,0.31709271785078647,1.13548084459601,0.7517103638650408,33.784653357196504,33.6721186182789,0.48207459633707905
patch,glass,6.8,205.37484349085435,24.063756667578474,0.12157350318166349,0.15697006523665175,0.7214564315816848,0.0,True,80,11,251.0401778385792,0.21630141615518866,0.8088675219926984,severe,film_hydration,OG,1.5543638745696642,dialysis,True,True,False,False,0.01761543751229818,0.0053554653493041665,0.0,0.0,none,0.47097601796727284,LIGHT,0.8745660754428373,1.051533142397238,1.051533142397238,1.2681407991362403,1.2681407991362403,0.6439169511069074,0.08966085328885805,13.916690320467376,0.36989632221677116,0.2636856826051886,1.3743954881198504,0.7556887289928624,31.232545883525958,32.181293242377244,0.5036153188576499
vesicle,none,7.349325333176256,88.94429342329208,22.1406628882147,0.15297508184931674,0.2301310620284991,0.6168938561221842,0.03263810546729185,True,80,8,59.14721341483904,0.16657184705500547,0.2836954977537847,none,detergent_removal,CHAPS,0.9999521527958848,dialysis,True,False,False,True,0.008013211336981052,0.0,0.0,0.001184363014931841,affinity,0.7442394035618574,NONE,0.0,0.4111299702400243,0.34678097762167626,0.9485936959376932,0.7871442041278996,0.049209867908108634,0.049209867908108634,14.695898942169796,0.2504045228567979,0.24333304353726593,1.0268537484872506,0.6888437481171461,32.653168066564156,32.70742631285444,0.671803916274381
vesicle,none,7.3025392458622935,147.28880256840128,21.247117744116323,0.10844730367924854,0.10445332345708212,0.7870993728636693,0.046434403006947164,True,80,8,89.84771743473397,0.1134207108087244,0.21550410492170946,none,film_hydration,OG,2.117501049681125,dialysis,True,False,False,True,0.0047562410236458635,0.0,0.0,0.0003032809671227989,affinity,0.7556684783974669,NONE,0.0,0.5890698575263942,0.4781078732448071,0.9840288085947114,0.8223253281958902,0.034277463019014805,0.034277463019014805,14.845320069335104,0.3421117579134325,0.33243567684170505,1.0274548852671161,0.6706505984879764,32.336566240751864,31.688051093159658,0.6718600644353993
patch,porous_support,7.1443603185449085,191.66598752226025,28.90005325681701,0.23603527778520203,0.12395817992597535,0.6400065422888226,0.03617089814174586,False,0,0,179.78043095936724,0.08158903956594514,0.09589696810114369,none,film_hydration,DDM,2.136736195084682,biobeads,False,True,True,False,0.0,0.004936149955070327,0.0018154372625296612,0.0,asymmetric_support,1.0,LIGHT,1.1438995152666824,0.23213143054979146,0.23213143054979146,0.8180881642435197,0.8180881642435197,1.1547986953860516,0.04520277152921116,22.068533929153173,0.3192286062000925,0.3192286062000925,1.0,0.9845037215847965,38.59536206241421,38.22893832612058,0.643312811589959
patch,porous_support,7.221694524094497,196.9813799813248,20.345462601940074,0.130467704668633,0.1897142561203697,0.6798180392109974,0.08868987446929423,True,200,13,196.5619722080865,0.195822526318506,0.29444825849423806,none,film_hydration,DDM,1.1244728804713144,biobeads,True,True,True,False,0.008720612927890515,0.012599766258692784,0.003978345752425623,0.0,asymmetric_support,0.816516323289779,LIGHT,0.41984894461855393,0.37863764990538384,0.37863764990538384,0.9235621123476131,0.9235621123476131,0.5706596154350644,0.04609109135140938,21.30760215693212,0.3877840847102791,0.2932233763391142,1.3018954379343253,0.8925619708198976,36.71747281965832,37.18768102887857,0.5822920270676045
vesicle,none,7.589343733111072,203.05366817272355,19.490260417595138,0.14125086046129212,0.18621950218674635,0.6725296373519615,0.021785404067664594,True,100,11,96.89361329983772,0.05,0.0629083606979061,none,detergent_removal,DDM,1.979090334957572,dilution,True,True,True,True,0.009506393283174673,0.0038712329159901505,0.0027474918726634787,0.0011269470088884487,none,0.5156934760815524,NADH,0.201060177717994,0.24465138582279267,0.22229018890813296,0.8724860699318828,0.8156163085175097,0.2607289857095336,0.08539399730523237,22.70041115722432,0.37212401334531336,0.3496308270062125,1.0608531126077394,0.8108171474571649,36.46156177715636,36.56810974385889,0.4107120314287003
vesicle,none,7.792016459259569,141.42903483708494,26.131579502487952,0.17591046484844639,0.12734247768849216,0.6967470574630614,0.11855904099181953,True,80,11,78.91082505932485,0.23058606065576684,0.18089759305922504,none,detergent_removal,OG,1.2291877276629888,dialysis,True,True,True,True,0.003912330071480698,0.006812537797572196,0.0009705488206770536,0.0014835984866187837,gradient_insertion,0.6342474601812045,LIGHT,0.9676633369548951,0.36150138414392535,0.36302873324013396,1.0040986931334366,0.7965143607571307,0.8849972713716419,0.067120586021766,22.39914869158717,0.3630359799798319,0.2962632304219863,1.2111302963317976,0.972532538313074,38.63937277155459,38.421069347860275,0.5800621042775417
patch,glass,7.223821154710708,156.37987486131286,20.076323493072756,0.10153082207197181,0.23003989151389817,0.6684292864141299,0.09431909228736306,False,0,0,40.0,0.2390119460343227,0.2858266998457507,mild,detergent_removal,OG,0.46831666448202325,dialysis,True,True,False,True,0.012926503665026534,0.00787578978354454,0.0,0.001515690618575747,gradient_insertion,0.7247425396732614,NADH,0.27404438707475787,0.576928010406489,0.540151001459781,0.9165385280066408,0.8044795833793179,0.39190156281287825,0.08592802928752577,15.892368340379454,0.4133925706572832,0.3381582271381545,1.2100589566803615,0.7806127866595165,34.23632868776389,33.82608321784403,0.5566192159480688
patch,polymer,7.514183377038029,175.82443487535446,23.167989389271575,0.17800439516901126,0.10809929912361034,0.7138963057073784,0.0,False,0,0,175.07814482421617,0.2448075497970056,0.2863990824134094,none,film_hydration,DDM,1.0527504950164113,biobeads,True,True,False,False,0.014117752012207435,0.009813338575911686,0.0,0.0,affinity,0.7762013531271102,NADH,0.27685156813847084,0.528499089305097,0.528499089305097,1.0026500738099824,1.0026500738099824,0.357065246608699,0.025770545426481353,14.280760608362897,0.36221489273208857,0.27830280683844155,1.2812983450708633,0.7443966137172281,32.360974865785735,32.34988557916936,0.4832007121303637
vesicle,none,7.228763516970656,138.06656312701512,18.774624354678988,0.12710737109570108,0.14086691988321337,0.7320257090210855,0.12008385654447273,True,80,12,92.74720649019092,0.27757749291706596,0.28055484203116476,mild,detergent_removal,OG,0.4223561693925048,dialysis,False,True,False,True,0.0,0.01821593676345828,0.0,0.00024641162497038933,affinity,0.7603771075584966,LIGHT,0.8381837838599188,0.6053020336894326,0.6208278626407971,0.9743308827523799,0.9299648117047458,1.2713616085782466,0.0725197596762204,18.011680008415933,0.18574736221926322,0.1842757557899909,1.0072040190162617,0.9559398011992132,36.53783339047271,36.499953986976536,0.6153400370113227
vesicle,none,7.673735781561941,149.40525103085045,26.092283944664914,0.1482491306787174,0.12534678063343102,0.7264040886878517,0.05648175691591675,True,50,10,51.05389915957228,0.05538509514313357,0.0,none,detergent_removal,DDM,0.8003996925766457,dialysis,True,True,True,False,0.013839517274588065,0.0018923109390613104,0.0032458481095326555,0.0,affinity,0.5999677926943867,LIGHT,1.0352699983561573,0.15228349920358109,0.15228349920358109,0.847095941087656,0.847095941087656,0.7871691385240411,0.049142256997413696,23.413352938353533,0.4191782894733914,0.25244142441581496,1.61200995926043,1.022645860711765,39.36763597291081,39.54287975369045,0.5840000304479769
vesicle,none,7.437141874430209,161.24750397605268,24.32757458157756,0.10537936416132847,0.22699533895855137,0.6676252968801202,0.046828974928898384,True,50,17,41.27055159457409,0.21773642751584726,0.44247255346471887,mild,detergent_removal,DDM,0.6775556950761386,dilution,True,False,True,True,0.0058323512737295784,0.0,0.002026285029649691,0.0006061802398507084,none,0.29967659596214463,NONE,0.0,0.4419917719341564,0.3916922800864474,0.9026962356765151,0.8497399286818921,0.09999336276450818,0.09999336276450818,22.356133476953946,0.2730337897740038,0.2704557688041769,1.008875778162165,0.7687253348867319,35.60487941968554,35.589360195961866,0.36282231680657945
vesicle,none,7.3996693426971,124.4269843137377,19.92918351638098,0.10601109393121451,0.1959328382878798,0.6980560677809057,0.05902138596180529,True,100,18,81.59274052152814,0.16428756507739,0.21632507524126154,none,film_hydration,DDM,0.4280056397210664,biobeads,True,True,False,False,0.002772031243105136,0.002061779605041281,0.0,0.0,none,0.39634198954363214,NADH,0.09571532447588758,0.41238226548191786,0.41238226548191786,0.8652651813273924,0.8652651813273924,0.15030031314317444,0.0747623855880867,18.09533661662926,0.3154251814651414,0.3138288652608263,1.0047818399498434,0.7231256937746294,33.775496747910445,33.71986117054795,0.46723840556485785
vesicle,none,7.274611486554118,90.92632344276623,21.116428080997355,0.09962368078008439,0.09782220639262208,0.8025541128272934,0.06088399692330069,True,100,9,76.00167550393098,0.27445093543438986,0.3022770079941117,mild,film_hydration,OG,0.6766195822454925,dialysis,True,False,False,True,0.002684585994788832,0.0,0.0,0.0007210469843805046,none,0.5646305693551872,NONE,0.0,0.7639183458167619,0.7237084698299577,1.0086258823022336,0.9280599871224132,0.09146873901275916,0.09146873901275916,17.939411672102164,0.2904659676619833,0.28631388348343756,1.0135549983282761,0.7001407486896877,33.12798293664211,33.07874669304452,0.5618411297017556
vesicle,none,7.108408994380094,196.707721240429,25.987008201234453,0.09550432049622021,0.1412844454157112,0.7632112340880685,0.0589043757668048,True,100,15,78.15173184935962,0.2734497763861513,0.3552274725019924,mild,film_hydration,OG,0.5587232404762437,dialysis,True,True,True,False,0.0036178163378358143,0.0055145703911329185,0.0031935721582275764,0.0,none,0.5016491552144661,LIGHT,0.7550305990357288,0.54950181184121,0.54950181184121,0.9731926181564754,0.9731926181564754,0.6343853283034021,0.05600812119259346,21.37072757698526,0.2831600552390791,0.25656361786157034,1.0961675204539059,0.8680978680281898,36.13400139506836,36.42884783419557,0.5933950904655427
patch,glass,7.761008025728274,160.5311893864404,24.7365127709816,0.1594472068812088,0.16350619685249687,0.6770465962662944,0.06041171858666357,True,50,10,265.4565299544305,0.22654454595766407,0.14447795806828798,none,film_hydration,OG,0.39391846385345414,biobeads,False,True,False,False,0.0,0.011266250779302477,0.0,0.0,none,0.3498599419932049,LIGHT,0.5100547678584879,0.374835790489196,0.374835790489196,0.7678667820991533,0.7678667820991533,0.5553731820093916,0.08218378549746384,17.302391476744216,0.26928725287025074,0.26928725287025074,1.0,0.8168854566699754,35.23132468826057,35.36534892252685,0.5635613498310823
patch,polymer,7.251656963096582,200.0367739092435,25.66884338988444,0.08669665990560033,0.22282586547263675,0.6904774746217629,0.0,True,200,14,40.0,0.3123999239087821,0.6650268130833726,severe,detergent_removal,DDM,1.414523694967383,dialysis,True,True,False,True,0.004644101920532658,0.0023276049864964124,0.0,0.0005614733698064558,none,0.4503450233375504,NADH,0.46267648781764875,1.1215769340259518,1.0461039189089134,1.196669422346967,1.0351106133206387,0.35206141180330197,0.04116968726037765,13.36206148437763,0.3579140022803518,0.33372875860910767,1.0683722854945201,0.6764042794566846,31.026333617642656,31.720595748135754,0.5607385640299307
patch,porous_support,7.447858064781523,149.928984033684,18.025534610641156,0.13480518752860446,0.2596538274618977,0.6055409850094978,0.019921187393826697,True,50,12,353.56007262125473,0.12945469406053559,0.06716827707782198,none,microfluidic_mix,DDM,0.7814776549045586,biobeads,True,False,False,False,0.016864198574143802,0.0,0.0,0.0,none,0.460234097133629,NONE,0.0,0.27691847011777004,0.27691847011777004,0.8478897397997577,0.8478897397997577,0.1043743263275492,0.1043743263275492,19.31291967177524,0.22466626979747267,0.22466626979747267,1.0,0.7399666111537054,34.38074083447955,34.455382223553876,0.473814713005398
vesicle,none,7.713410083662729,134.11830054638227,21.820276004699306,0.09974549036415238,0.1596386374905783,0.7406158721452694,0.06945164377464866,True,80,10,57.742192400125774,0.17958188478563678,0.2985340010091795,none,detergent_removal,OG,0.2864874583107477,dialysis,True,True,True,False,0.00235764714324819,0.002901833378062792,0.003010694750033763,0.0,affinity,0.8559900942658524,NADH,0.25068320877574424,0.1256417006239378,0.1256417006239378,0.7945734496477477,0.7945734496477477,0.3054075961297882,0.0689829277615203,25.290698674023513,0.29590688152295724,0.28480700174397955,1.0364160918727876,0.8587154637896411,37.82215279418949,37.796095197103504,0.40680088138651355
vesicle,none,7.39953053997534,126.76785076444264,18.203013586379587,0.07183765569787594,0.22824795639245984,0.6999143879096642,0.06713511386179469,True,200,8,228.71819360664435,0.3120546685355513,0.40599761602379,none,detergent_removal,DDM,1.8257763630290333,biobeads,True,False,True,True,0.00663405576362847,0.0,0.004259839046409903,0.001951763047610158,gradient_insertion,0.662940662318672,NONE,0.0,0.29483550618374577,0.27935227419628933,0.9033687532561816,0.7471541024309384,0.030824147774410157,0.030824147774410157,25.490473049327544,0.35851423394424164,0.348709011771803,1.026593388985315,0.8112955252408282,37.47210409089969,37.21660432602788,0.45690537616984994
patch,glass,7.327643464087087,214.64107371556128,25.627054715398682,0.13383007027030883,0.24730190943617372,0.6188680202935175,0.0364003034064414,True,80,12,110.60539222698416,0.20096030032055945,0.2476802742743676,none,film_hydration,DDM,0.5528932909093033,biobeads,True,True,False,True,0.011018878347486567,0.0035024970443546773,0.0,0.004975375092854535,gradient_insertion,0.7804725282751641,NADH,0.16292871565573785,0.42215496252102314,0.3030678420934708,0.9406312207499933,0.7127815989914916,0.224767978942338,0.079132339263729,18.91838651947202,0.42851119604346766,0.38558988661181187,1.1058244074826638,0.7841186599639636,35.56499886573607,35.119454229191895,0.38377389957362334
vesicle,none,7.940424675989101,121.27277435862621,23.173765739640878,0.04125530744768095,0.2097028288730898,0.7490418636792292,0.07121572757458708,True,80,10,48.13331680829908,0.17972683959870583,0.2778225464549004,none,detergent_removal,OG,1.1484697588482744,biobeads,True,True,True,False,0.007054653569684966,0.0019862026031140963,0.004359628954748941,0.0,none,0.6149421261628235,NADH,0.2460007274514151,0.4282899725722673,0.4282899725722673,0.9105226160246538,0.9105226160246538,0.20856272208327842,0.011741495773847754,20.86274621381708,0.30250477567539913,0.2837772816210897,1.0616487643656933,0.7872441469541264,35.19704292203499,35.1041450071927,0.5479347997581271
vesicle,none,7.5441226272004345,125.48368830625613,12.732237297920522,0.15037994547300387,0.19407419079704064,0.6555458637299554,0.046949216368297624,True,80,8,70.49484135622279,0.21639770014412027,0.059956116373811,none,film_hydration,DDM,1.9757102404890428,dialysis,True,True,True,True,0.002376672835763683,0.004785396227482374,0.005617210972815572,0.0015904239162412358,affinity,0.5669479392770912,LIGHT,0.4054116602158456,0.27332017286875504,0.27896126199784144,0.8699377133484042,0.763410655608553,0.41252795878802284,0.08631678633783406,21.138378254859617,0.3460243065609839,0.3289982922616722,1.0487853799770055,0.835184364088633,36.599341578115805,36.609680807935746,0.4714680451209626
vesicle,none,7.343779886428451,148.74539636851935,21.940005108942678,0.15871306643728972,0.22388173697641442,0.6174051965862959,0.026127510657034198,True,200,9,160.3228088069564,0.2949442801952551,0.12876550184202573,none,microfluidic_mix,OG,0.25898755364195314,dialysis,True,True,False,True,0.004381455208596819,0.00643182328863819,0.0,0.000617663312103117,affinity,0.7289820019447496,NADH,0.17317392417013874,0.3202364831409804,0.28425244402510147,0.9022143094943497,0.6307143153403102,0.1991735902142801,0.017034344132886202,16.460186892558717,0.26193556493260334,0.2370903076069512,1.096640194478418,0.7968175460567396,35.32566901281119,34.470363453150306,0.7011284163926395
vesicle,none,7.488366488548234,180.00552002755649,24.891862002329955,0.046507120872523025,0.18189838017299206,0.771594498954485,0.03905806718517817,True,80,14,71.56906247953809,0.09167629238945749,0.44574736368447293,none,detergent_removal,OG,0.5364545036934073,dilution,True,True,False,False,0.015266359034327867,0.005851595004030737,0.0,0.0,none,0.4923940676747433,NADH,0.27919694455466254,0.3963269258314129,0.3963269258314129,0.8369641155708335,0.8369641155708335,0.3608650140713603,0.09475138653254475,16.347076541195868,0.3148143340672313,0.2679801073445124,1.1626300759263586,0.7762174831856966,34.11800600408465,33.81198841330468,0.5316202089928012
vesicle,none,7.3744258931003825,163.79027515293996,20.79888674113175,0.1670410859250185,0.19830095923948649,0.634657954835495,0.10926793817107042,True,100,18,113.52286623784184,0.15400811478504262,0.050235364800793235,none,film_hydration,CHAPS,1.498463061499739,biobeads,True,True,True,False,0.01166199448555934,0.0197733704974264,0.0037669651438114707,0.0,none,0.6701774549832322,LIGHT,0.9131195811208935,0.25634146926630763,0.25634146926630763,0.8780389653223972,0.8780389653223972,1.4188779543579897,0.08055852738074104,22.096011862221218,0.5790178046974206,0.2704452855842811,2.0624118704230034,1.1758465172197634,40.96072104191117,41.77575484527524,1.5069833969679964
patch,porous_support,7.271597213508928,130.79541055297452,19.23261756905952,0.13983986779260937,0.08193196665552005,0.7782281655518706,0.007584190735027996,False,0,0,166.69679967767672,0.17690751245247746,0.3955275607735579,none,detergent_removal,DDM,0.7708067476853171,biobeads,True,False,True,False,0.0037976986769714615,0.0,0.001508132145857193,0.0,none,0.4324590874919837,NONE,0.0,0.22724103197229423,0.22724103197229423,0.7615087393628008,0.7615087393628008,0.028019680445480845,0.028019680445480845,23.036848295536974,0.23815132638227504,0.23815132638227504,1.0,0.7966148945283734,36.53879343667231,36.58252340932673,0.29209633512267064
vesicle,none,7.745576117838777,181.62943376799538,22.538663561291706,0.13830039238862488,0.08802333124674423,0.7736762763646309,0.0,True,50,15,48.68804624592742,0.14051972014668598,0.0,none,detergent_removal,DDM,0.6886310996018543,dialysis,True,True,True,False,0.003764004362556022,0.005381479030197356,0.0025012644754428934,0.0,none,0.47747012292965785,LIGHT,0.6797820401877922,0.25877681657746926,0.25877681657746926,0.8648050552441693,0.8648050552441693,0.5760211494784765,0.033820612386182204,17.73972943281088,0.3298919022680233,0.30469799996141556,1.0775918001022537,0.8257257680660417,35.067614825328015,35.35805392792785,0.49207536580509875
vesicle,none,7.2532014349149785,183.8462918138291,18.784397651038525,0.18152709648991244,0.08659566778273288,0.7318772357273546,0.009397809367965105,True,80,18,54.70850056807311,0.08645680699697293,0.4263707463180284,none,film_hydration,OG,0.8382330188436928,biobeads,True,True,True,False,0.003124874877844737,0.00346796271104294,0.006751951041320269,0.0,affinity,0.869337290141737,NADH,0.32497459478314605,0.25869665581912893,0.25869665581912893,0.8521755750843638,0.8521755750843638,0.4172270208699392,0.10662630348478706,21.258940741263025,0.3514492010074228,0.3313139706470594,1.0573140610470964,0.8173369229633239,35.99478237721982,36.03110063692506,0.4372143011897019
vesicle,none,7.162963602234888,133.73724815074036,26.011482430170282,0.11270051977455822,0.3147929001938486,0.5725065800315932,0.0,True,80,11,71.82563160920155,0.10142068608916245,0.22434282887405682,none,microfluidic_mix,DDM,1.079324729084277,dialysis,True,True,False,True,0.002491662224144638,0.011937834871950702,0.0,0.002003094751635092,asymmetric_support,0.8185757179858589,LIGHT,0.7361185610570381,0.36172851827828806,0.3487556277255455,0.8811732317137057,0.686190686663893,0.9710398977589879,0.055054502775312035,13.764633803311604,0.32497055106477035,0.26192834947999294,1.2236107213093559,0.9065586902359296,35.79836001671421,36.667489949000995,1.1070180857388594
vesicle,none,8.11794346184678,110.80326159292899,21.74905787729604,0.1348418862639626,0.20415303623648295,0.6610050774995544,0.027073171762403384,True,100,12,69.069058626413,0.18833018861275164,0.29758806239758573,none,microfluidic_mix,DDM,0.3830856069262287,dialysis,True,True,True,True,0.008382836497696528,0.006644468501959022,0.0018936606094347298,0.004208421100331047,affinity,0.7600544628999911,LIGHT,0.6741250970008027,0.13108621270834356,0.13905601578007612,0.7835927743435165,0.6902710667995315,0.7624430875805015,0.09239569830884314,24.774936972091606,0.3113201780717904,0.18972406218186333,1.5797909625862787,1.0596026560273142,40.85268252291496,40.71437789286479,0.5893490800591696
vesicle,none,7.6145266428240115,124.25009527135803,25.15451918518657,0.19651652756464075,0.06969761298779817,0.7337858594475611,0.013022299720635705,True,50,13,40.0,0.05,0.38128533670852405,none,detergent_removal,DDM,0.9420757195958612,biobeads,True,False,True,True,0.00450500958418852,0.0,0.0023352430210899586,0.0005180589564875405,none,0.5222493342733913,NONE,0.0,0.1122631126987011,0.1311575083305326,0.8842933213326369,0.6643547628871369,0.06251083408361598,0.06251083408361598,27.085211653696717,0.2625364657070296,0.2525387251384778,1.0366837430661346,0.8594361688336104,38.827157540441476,38.25775151278636,0.5216891692266958
patch,glass,7.586378845359537,241.62665271392356,16.57987889595094,0.1482407657676439,0.10163481679189357,0.7501244174404625,0.11192863871387496,False,0,0,247.7032266157353,0.3766885969592039,0.4112026675170231,mild,microfluidic_mix,DDM,0.46933959502190964,biobeads,False,True,True,True,0.0,0.002592450935407514,0.0036745982652751567,0.0009754768161841283,none,0.48016795993368705,LIGHT,0.4937439375271877,0.562661802732695,0.46639149475214114,0.998206835202867,0.7853812981921329,0.4363108425987985,0.10758953928919454,21.82259880219541,0.21846617736195972,0.2104058254591252,1.0349832817237707,0.8552903860733039,36.89674127102184,37.06108547552221,0.4992423794603283
vesicle,none,7.30467003421469,225.35906299501963,22.03384708308863,0.07893178104629535,0.15849198463206315,0.7625762343216415,0.0447632823986811,True,200,9,240.14237421403269,0.16002550080382066,0.327142617165879,none,detergent_removal,DDM,1.6689303615703583,biobeads,True,True,False,True,0.0015904256475676654,0.00321437617497267,0.0,0.0017385619075163945,asymmetric_support,0.9616292027127866,NADH,0.1186351331933707,0.4107717419621657,0.38941736444358294,0.9685316930911908,0.7185371624880315,0.16624220676537513,0.058809322550557284,21.328707216441863,0.3702459981721256,0.3510643345065474,1.0516936333724625,0.7997935941465306,36.384408944904905,36.09468181909625,0.5220745358013968
vesicle,none,7.4401774993086125,187.04878991339544,17.35455960852955,0.24345534961541507,0.1749573819939883,0.5815872683905966,0.05275664773679907,True,100,14,45.748931950687044,0.10160528209543365,0.22191500898926564,none,film_hydration,OG,1.9943714476063679,biobeads,True,True,True,False,0.005254883308890166,0.0044667026790325476,0.004208983894580709,0.0,gradient_insertion,0.6493130660238319,LIGHT,0.5886822522498659,0.26945894770816264,0.26945894770816264,0.8720302695756549,0.8720302695756549,0.5346944980609175,0.05454669883179634,22.651249015607334,0.2691559197775414,0.22764520424505535,1.1676217218057228,0.8971764314632263,37.31256172842936,37.7937058200618,0.6259315947675844
vesicle,none,7.528069712225191,50.99342639663139,18.597552821215736,0.1336026014629395,0.26450847641839215,0.6018889221186684,0.1337891424977066,True,200,10,240.12164433243976,0.23900674326247343,0.40941076614939037,mild,detergent_removal,CHAPS,0.9806330900837227,dialysis,True,False,False,False,0.004151981802508116,0.0,0.0,0.0,gradient_insertion,0.570817993356486,NONE,0.0,0.552275586801393,0.552275586801393,1.0024115608941928,1.0024115608941928,0.05401964928851362,0.05401964928851362,16.884146921864797,0.2965371320816642,0.2965371320816642,1.0,0.6686175063075601,32.07164190108584,32.11072385406365,0.7380202725243304
